订单ID,日期,渠道,品类,商品名,销售额,数量,折扣率,客户ID,状态
ORD-08225,2025-01-30,京东,美妆,口红,907.63,1,0,C0239,已完成
ORD-08226,2025-01-06,抖音小店,家居,电饭煲,1189.19,1,0,C0331,已完成
ORD-08227,2025-01-16,抖音小店,电子产品,平板电脑,7526.16,4,0,C0072,已发货
ORD-08228,2025-01-07,天猫,服装,T恤,335.92,1,0,C0038,已完成
ORD-08229,2025-01-17,京东,电子产品,笔记本电脑,6853.85,3,0.08,C0247,已完成
ORD-08230,2025-01-07,京东,家居,床单,1909.21,1,0,C0441,已完成
ORD-08231,2025-01-13,天猫,美妆,面霜,694.23,1,0,C0439,已退货
ORD-08232,2025-01-03,天猫,服装,羽绒服,1904.4,5,0,C0270,已下单
ORD-08233,2025-01-04,天猫,电子产品,智能手表,740.81,1,0.11,C0458,已完成
ORD-08234,2025-01-02,京东,美妆,口红,1459.34,2,0,C0050,已完成
ORD-08235,2025-01-13,拼多多,家居,枕头,2434.98,2,0.07,C0231,已发货
ORD-08236,2025-01-12,拼多多,食品,饼干,191.4,2,0.11,C0448,已退货
ORD-08237,2025-01-12,拼多多,家居,台灯,2434.01,2,0.18,C0415,已发货
ORD-08238,2025-01-18,天猫,家居,电饭煲,8146.45,5,0,C0311,已完成
ORD-08239,2025-01-07,京东,服装,羽绒服,719.7,2,0,C0163,已完成
ORD-08240,2025-01-17,拼多多,电子产品,智能手机,14993.4,5,0,C0431,已下单
ORD-08241,2025-01-03,京东,服装,T恤,1112.68,3,0.16,C0111,已完成
ORD-08242,2025-01-29,拼多多,服装,T恤,3653.1,5,0,C0071,已完成
ORD-08243,2025-01-05,抖音小店,服装,T恤,3469.25,5,0,C0162,已下单
ORD-08244,2025-01-27,拼多多,电子产品,平板电脑,1119.06,2,0,C0343,已完成
ORD-08245,2025-01-26,拼多多,家居,枕头,3007.12,4,0,C0034,已完成
ORD-08246,2025-01-30,天猫,食品,饼干,1205.15,5,0,C0427,已退货
ORD-08247,2025-01-21,拼多多,电子产品,蓝牙耳机,1223.94,1,0.1,C0138,已下单
ORD-08248,2025-01-05,抖音小店,服装,连衣裙,206.8,1,0,C0039,已完成
ORD-08249,2025-01-27,抖音小店,家居,收纳箱,3378.45,5,0,C0147,已退货
ORD-08250,2025-01-25,抖音小店,家居,收纳箱,9833.95,5,0,C0376,已下单
ORD-08251,2025-01-26,天猫,服装,连衣裙,1071.6,3,0,C0027,已下单
ORD-08252,2025-01-13,抖音小店,食品,巧克力,469.45,5,0,C0002,已下单
ORD-08253,2025-01-21,抖音小店,食品,咖啡豆,50.16,2,0,C0408,已完成
ORD-08254,2025-01-09,抖音小店,家居,床单,399.31,5,0.17,C0463,已退货
ORD-08255,2025-01-06,天猫,美妆,面膜,1273.44,4,0,C0435,已完成
ORD-08256,2025-01-22,天猫,电子产品,智能手表,6447.6,4,0,C0178,已完成
ORD-08257,2025-01-06,抖音小店,食品,坚果礼盒,854.48,4,0,C0209,已完成
ORD-08258,2025-01-24,天猫,美妆,防晒霜,887.88,2,0,C0211,已下单
ORD-08259,2025-01-13,抖音小店,美妆,口红,1131.32,2,0,C0362,已完成
ORD-08260,2025-01-14,京东,电子产品,笔记本电脑,9553.92,4,0,C0472,已完成
ORD-08261,2025-01-01,天猫,美妆,精华液,449.8,1,0.15,C0444,已完成
ORD-08262,2025-01-24,拼多多,食品,巧克力,79.84,1,0,C0258,已下单
ORD-08263,2025-01-12,抖音小店,家居,台灯,475.37,1,0,C0265,已完成
ORD-08264,2025-01-05,京东,食品,咖啡豆,371.94,2,0.16,C0335,已完成
ORD-08265,2025-01-24,抖音小店,美妆,口红,1658.73,3,0,C0101,已完成
ORD-08266,2025-01-19,拼多多,家居,床单,361.05,1,0.16,C0443,已完成
ORD-08267,2025-01-17,天猫,家居,床单,651.64,2,0,C0206,已完成
ORD-08268,2025-01-11,京东,服装,运动鞋,979.58,2,0,C0434,已发货
ORD-08269,2025-01-26,天猫,服装,T恤,309.03,3,0,C0097,已完成
ORD-08270,2025-01-19,抖音小店,家居,枕头,197.34,1,0,C0174,已下单
ORD-08271,2025-01-18,抖音小店,电子产品,智能手机,821.97,1,0,C0284,已完成
ORD-08272,2025-01-23,抖音小店,食品,咖啡豆,90.01,1,0,C0470,已完成
ORD-08273,2025-01-05,拼多多,美妆,面膜,937,5,0,C0139,已退货
ORD-08274,2025-01-14,京东,食品,咖啡豆,75.36,2,0,C0263,已完成
ORD-08275,2025-01-07,拼多多,电子产品,智能手表,6811.95,5,0,C0181,已完成
ORD-08276,2025-01-11,天猫,家居,枕头,4617.34,5,0.09,C0331,已完成
ORD-08277,2025-01-13,天猫,美妆,面霜,651.3,1,0,C0380,已完成
ORD-08278,2025-01-28,京东,电子产品,平板电脑,11905.16,5,0.1,C0228,已完成
ORD-08279,2025-01-29,京东,服装,连衣裙,2085.55,5,0,C0085,已发货
ORD-08280,2025-01-12,京东,服装,牛仔裤,427.26,2,0,C0234,已下单
ORD-08281,2025-01-03,拼多多,服装,牛仔裤,472.64,2,0.05,C0457,已完成
ORD-08282,2025-01-17,抖音小店,食品,饼干,592.35,3,0,C0287,已下单
ORD-08283,2025-01-11,抖音小店,服装,羽绒服,1354.9,5,0,C0268,已完成
ORD-08284,2025-01-06,天猫,电子产品,蓝牙耳机,1510.14,1,0,C0195,已发货
ORD-08285,2025-01-15,拼多多,食品,坚果礼盒,99.03,1,0.08,C0368,已退货
ORD-08286,2025-01-26,抖音小店,家居,电饭煲,3265.04,2,0,C0193,已完成
ORD-08287,2025-01-27,天猫,家居,枕头,3279.74,2,0.11,C0089,已发货
ORD-08288,2025-01-06,抖音小店,服装,牛仔裤,1461.97,3,0.06,C0225,已完成
ORD-08289,2025-01-02,天猫,美妆,防晒霜,1283.54,2,0,C0112,已完成
ORD-08290,2025-01-03,天猫,食品,巧克力,235.8,5,0,C0068,已完成
ORD-08291,2025-01-26,拼多多,服装,T恤,885.72,3,0,C0014,已退货
ORD-08292,2025-01-11,天猫,服装,T恤,1041.78,3,0,C0037,已发货
ORD-08293,2025-01-29,拼多多,服装,运动鞋,1722.5,5,0,C0018,已完成
ORD-08294,2025-01-12,天猫,食品,咖啡豆,833.88,3,0,C0389,已下单
ORD-08295,2025-01-20,天猫,电子产品,蓝牙耳机,1739.74,4,0.2,C0388,已发货
ORD-08296,2025-01-01,拼多多,家居,床单,8936.85,5,0,C0353,已退货
ORD-08297,2025-01-08,拼多多,美妆,面膜,4853.15,5,0,C0401,已完成
ORD-08298,2025-01-18,抖音小店,家居,电饭煲,102.64,1,0,C0323,已发货
ORD-08299,2025-01-30,拼多多,电子产品,平板电脑,3474.48,3,0,C0369,已完成
ORD-08300,2025-01-28,天猫,食品,饼干,39.02,1,0,C0486,已下单
ORD-08301,2025-01-24,京东,服装,连衣裙,240.78,1,0,C0379,已完成
ORD-08302,2025-01-27,抖音小店,电子产品,平板电脑,2038.04,1,0.12,C0318,已下单
ORD-08303,2025-01-02,拼多多,家居,台灯,6269.85,4,0.14,C0295,已完成
ORD-08304,2025-01-07,拼多多,食品,饼干,291.6,2,0,C0372,已下单
ORD-08305,2025-01-20,京东,服装,连衣裙,394.79,1,0,C0150,已完成
ORD-08306,2025-01-11,京东,家居,床单,8156.9,5,0,C0323,已完成
ORD-08307,2025-01-16,抖音小店,美妆,精华液,539.46,1,0,C0353,已发货
ORD-08308,2025-01-07,拼多多,服装,连衣裙,606.87,1,0.12,C0362,已完成
ORD-08309,2025-01-25,天猫,电子产品,笔记本电脑,8687.16,3,0,C0470,已完成
ORD-08310,2025-01-28,天猫,食品,巧克力,1292.7,5,0,C0065,已完成
ORD-08311,2025-01-10,抖音小店,家居,电饭煲,627.86,2,0,C0316,已完成
ORD-08312,2025-01-15,京东,服装,牛仔裤,2000.7,5,0,C0222,已下单
ORD-08313,2025-01-05,天猫,食品,茶叶,821.52,4,0,C0042,已完成
ORD-08314,2025-01-05,天猫,美妆,面霜,1892.66,2,0,C0479,已完成
ORD-08315,2025-01-09,京东,电子产品,智能手表,2943.3,3,0.11,C0396,已下单
ORD-08316,2025-01-17,天猫,服装,牛仔裤,1590.84,3,0.1,C0249,已发货
ORD-08317,2025-01-21,天猫,美妆,面霜,740.5,1,0.12,C0270,已完成
ORD-08318,2025-01-24,抖音小店,家居,枕头,1083.11,1,0,C0114,已发货
ORD-08319,2025-01-25,京东,电子产品,笔记本电脑,1005.08,1,0,C0371,已完成
ORD-08320,2025-01-26,京东,食品,饼干,341.28,3,0.06,C0428,已完成
ORD-08321,2025-01-15,京东,电子产品,蓝牙耳机,11301.36,4,0,C0234,已下单
ORD-08322,2025-01-28,京东,电子产品,智能手表,7750.53,3,0,C0401,已完成
ORD-08323,2025-01-15,天猫,服装,牛仔裤,2348.64,4,0,C0185,已下单
ORD-08324,2025-01-24,拼多多,家居,枕头,1975.83,1,0,C0411,已完成
ORD-08325,2025-01-09,天猫,食品,饼干,578.08,2,0,C0172,已完成
ORD-08326,2025-01-12,天猫,家居,收纳箱,3984.36,3,0,C0390,已完成
ORD-08327,2025-01-12,拼多多,家居,枕头,815.28,3,0,C0023,已完成
ORD-08328,2025-01-11,天猫,家居,枕头,283.08,1,0,C0404,已完成
ORD-08329,2025-01-10,京东,美妆,口红,1744.56,4,0,C0294,已完成
ORD-08330,2025-01-23,拼多多,食品,巧克力,121.84,4,0,C0265,已发货
ORD-08331,2025-01-17,京东,家居,枕头,1544.68,3,0.07,C0107,已完成
ORD-08332,2025-01-15,天猫,家居,收纳箱,83.45,1,0,C0206,已完成
ORD-08333,2025-01-17,拼多多,美妆,面霜,2604.54,3,0,C0184,已退货
ORD-08334,2025-01-13,京东,食品,茶叶,1404.05,5,0,C0026,已完成
ORD-08335,2025-01-27,京东,服装,牛仔裤,977.62,3,0.11,C0015,已完成
ORD-08336,2025-01-25,京东,家居,台灯,3619.4,3,0.11,C0223,已发货
ORD-08337,2025-01-28,天猫,电子产品,笔记本电脑,2542.6,1,0,C0293,已发货
ORD-08338,2025-01-26,拼多多,服装,连衣裙,820.58,3,0.09,C0415,已发货
ORD-08339,2025-01-09,拼多多,电子产品,笔记本电脑,601.75,1,0,C0451,已下单
ORD-08340,2025-01-26,抖音小店,家居,台灯,3604.28,3,0.1,C0292,已下单
ORD-08341,2025-01-13,拼多多,家居,枕头,3644.2,2,0,C0483,已完成
ORD-08342,2025-01-23,抖音小店,服装,运动鞋,1978.72,4,0.11,C0095,已完成
ORD-08343,2025-01-27,天猫,食品,茶叶,575.74,2,0,C0361,已完成
ORD-08344,2025-01-12,抖音小店,电子产品,笔记本电脑,2438.48,4,0,C0006,已完成
ORD-08345,2025-01-08,天猫,美妆,口红,956.66,4,0.06,C0284,已发货
ORD-08346,2025-01-25,天猫,美妆,面膜,1766.88,2,0,C0261,已发货
ORD-08347,2025-01-03,拼多多,服装,羽绒服,265.52,2,0,C0191,已完成
ORD-08348,2025-01-10,天猫,电子产品,笔记本电脑,7696.35,4,0.08,C0183,已发货
ORD-08349,2025-01-30,抖音小店,食品,饼干,557.79,3,0,C0021,已完成
ORD-08350,2025-01-07,天猫,家居,枕头,3272.04,3,0,C0009,已完成
ORD-08351,2025-01-05,天猫,家居,枕头,1466.51,1,0,C0384,已完成
ORD-08352,2025-01-30,拼多多,服装,T恤,1496.84,4,0,C0144,已完成
ORD-08353,2025-01-21,抖音小店,电子产品,平板电脑,5700.18,2,0,C0073,已退货
ORD-08354,2025-01-22,抖音小店,食品,咖啡豆,913.36,4,0,C0159,已完成
ORD-08355,2025-01-26,拼多多,食品,咖啡豆,200.25,5,0,C0193,已完成
ORD-08356,2025-01-21,抖音小店,家居,台灯,4695.45,3,0,C0049,已完成
ORD-08357,2025-01-11,拼多多,电子产品,智能手机,5106.45,3,0,C0269,已下单
ORD-08358,2025-01-28,天猫,家居,收纳箱,3991.02,3,0,C0488,已发货
ORD-08359,2025-01-05,天猫,电子产品,笔记本电脑,9512.76,4,0.12,C0245,已完成
ORD-08360,2025-01-27,抖音小店,服装,牛仔裤,3741,5,0,C0415,已完成
ORD-08361,2025-01-21,京东,食品,巧克力,397.23,3,0,C0196,已下单
ORD-08362,2025-01-10,天猫,食品,咖啡豆,603.72,3,0,C0051,已完成
ORD-08363,2025-01-16,天猫,食品,茶叶,250.82,1,0.08,C0220,已完成
ORD-08364,2025-01-13,拼多多,服装,连衣裙,397.72,2,0.08,C0124,已退货
ORD-08365,2025-01-28,京东,服装,牛仔裤,2760.64,4,0,C0275,已完成
ORD-08366,2025-01-06,京东,美妆,口红,401.64,2,0.11,C0473,已发货
ORD-08367,2025-01-12,拼多多,食品,坚果礼盒,855.54,4,0.11,C0128,已发货
ORD-08368,2025-01-30,抖音小店,服装,运动鞋,511.66,1,0,C0284,已完成
ORD-08369,2025-01-19,天猫,美妆,防晒霜,2709.09,3,0,C0113,已发货
ORD-08370,2025-01-30,拼多多,美妆,口红,3323.01,4,0.06,C0388,已完成
ORD-08371,2025-01-28,抖音小店,食品,坚果礼盒,1013.6,5,0.06,C0312,已完成
ORD-08372,2025-01-02,天猫,服装,羽绒服,2373.99,3,0,C0344,已完成
ORD-08373,2025-01-01,天猫,美妆,面膜,2899.47,3,0,C0361,已发货
ORD-08374,2025-01-12,天猫,食品,饼干,413.08,4,0,C0262,已发货
ORD-08375,2025-01-21,天猫,服装,运动鞋,1440.51,3,0,C0349,已完成
ORD-08376,2025-01-07,京东,食品,巧克力,677.36,5,0.06,C0147,已发货
ORD-08377,2025-01-02,天猫,电子产品,智能手表,4918.04,4,0,C0299,已完成
ORD-08378,2025-01-13,京东,美妆,面霜,408.79,1,0,C0075,已完成
ORD-08379,2025-01-10,抖音小店,食品,坚果礼盒,947.32,5,0.08,C0224,已完成
ORD-08380,2025-01-15,京东,食品,茶叶,329.12,2,0,C0141,已发货
ORD-08381,2025-01-30,天猫,美妆,面霜,1075.08,2,0,C0061,已完成
ORD-08382,2025-01-13,拼多多,美妆,防晒霜,3891.55,5,0.15,C0064,已完成
ORD-08383,2025-01-24,天猫,电子产品,笔记本电脑,14931.35,5,0,C0245,已完成
ORD-08384,2025-01-16,抖音小店,电子产品,平板电脑,4394.05,3,0.11,C0127,已完成
ORD-08385,2025-01-03,抖音小店,美妆,防晒霜,1944.67,3,0.11,C0424,已完成
ORD-08386,2025-01-16,京东,美妆,面膜,1575.06,2,0,C0446,已下单
ORD-08387,2025-01-25,拼多多,电子产品,智能手表,3000.93,3,0,C0384,已发货
ORD-08388,2025-01-03,京东,美妆,面膜,132.6,2,0.05,C0382,已完成
ORD-08389,2025-01-15,拼多多,食品,茶叶,233.24,4,0,C0024,已完成
ORD-08390,2025-01-05,抖音小店,服装,牛仔裤,1806.8,5,0,C0463,已完成
ORD-08391,2025-01-18,天猫,家居,收纳箱,1519.25,1,0,C0164,已发货
ORD-08392,2025-01-15,抖音小店,服装,T恤,2614.03,4,0.1,C0027,已完成
ORD-08393,2025-01-03,拼多多,服装,连衣裙,924.2,4,0,C0112,已发货
ORD-08394,2025-01-12,抖音小店,食品,巧克力,526.4,2,0,C0486,已发货
ORD-08395,2025-01-28,京东,食品,巧克力,1056.05,5,0,C0068,已发货
ORD-08396,2025-01-16,京东,美妆,口红,1860.64,3,0.11,C0237,已发货
ORD-08397,2025-01-24,天猫,家居,枕头,1790.7,3,0,C0374,已发货
ORD-08398,2025-01-30,抖音小店,食品,巧克力,695.4,4,0,C0314,已完成
ORD-08399,2025-01-12,拼多多,服装,连衣裙,249.68,2,0.15,C0196,已完成
ORD-08400,2025-01-19,天猫,美妆,口红,2134.3,5,0,C0171,已退货
ORD-08401,2025-01-10,天猫,服装,连衣裙,739.15,1,0,C0182,已完成
ORD-08402,2025-01-12,拼多多,电子产品,智能手机,9005.26,5,0.19,C0034,已下单
ORD-08403,2025-01-10,拼多多,家居,床单,712.39,1,0,C0120,已完成
ORD-08404,2025-01-16,京东,家居,枕头,1502.96,3,0.08,C0160,已完成
ORD-08405,2025-01-23,京东,美妆,口红,1682.13,3,0.1,C0021,已完成
ORD-08406,2025-01-02,天猫,电子产品,平板电脑,5318.76,3,0,C0321,已下单
ORD-08407,2025-01-16,京东,食品,咖啡豆,460.32,3,0,C0130,已退货
ORD-08408,2025-01-02,京东,美妆,口红,1240.2,3,0,C0488,已完成
ORD-08409,2025-01-30,抖音小店,美妆,口红,3000.43,5,0.05,C0151,已发货
ORD-08410,2025-01-21,抖音小店,服装,牛仔裤,3035.35,5,0,C0372,已完成
ORD-08411,2025-01-16,天猫,美妆,防晒霜,1738.68,3,0,C0065,已发货
ORD-08412,2025-01-26,抖音小店,美妆,口红,983.64,2,0,C0202,已完成
ORD-08413,2025-01-16,拼多多,电子产品,智能手表,1577.23,2,0.16,C0490,已完成
ORD-08414,2025-01-24,京东,服装,羽绒服,817.76,4,0,C0062,已下单
ORD-08415,2025-01-11,京东,家居,电饭煲,5129.8,5,0.18,C0067,已退货
ORD-08416,2025-01-01,京东,家居,台灯,4607.07,3,0,C0245,已发货
ORD-08417,2025-01-23,京东,家居,收纳箱,866.34,1,0,C0156,已下单
ORD-08418,2025-01-25,京东,食品,巧克力,1152.92,4,0,C0297,已完成
ORD-08419,2025-01-22,抖音小店,电子产品,智能手表,1614.18,1,0,C0376,已完成
ORD-08420,2025-01-11,天猫,食品,坚果礼盒,477.13,4,0.07,C0221,已完成
ORD-08421,2025-01-12,抖音小店,家居,台灯,98.43,1,0,C0263,已下单
ORD-08422,2025-01-22,京东,食品,茶叶,344.07,3,0,C0231,已下单
ORD-08423,2025-01-05,天猫,电子产品,笔记本电脑,5143.3,2,0,C0320,已下单
ORD-08424,2025-01-20,拼多多,家居,电饭煲,565.19,2,0.13,C0065,已完成
ORD-08425,2025-01-06,抖音小店,电子产品,蓝牙耳机,6167.55,5,0,C0158,已发货
ORD-08426,2025-01-24,京东,美妆,防晒霜,3997.88,4,0,C0371,已完成
ORD-08427,2025-01-23,抖音小店,电子产品,笔记本电脑,1717.17,3,0,C0234,已完成
ORD-08428,2025-01-25,京东,电子产品,笔记本电脑,8707.28,4,0,C0482,已完成
ORD-08429,2025-01-28,京东,食品,咖啡豆,295.85,5,0,C0492,已发货
ORD-08430,2025-01-26,抖音小店,家居,台灯,3714.08,2,0,C0172,已下单
ORD-08431,2025-01-13,京东,电子产品,智能手表,3499.84,2,0,C0077,已完成
ORD-08432,2025-01-20,京东,服装,连衣裙,1228.23,5,0.1,C0483,已完成
ORD-08433,2025-01-04,抖音小店,电子产品,笔记本电脑,3000.62,2,0.08,C0028,已完成
ORD-08434,2025-01-10,天猫,家居,电饭煲,591.09,2,0.18,C0051,已完成
ORD-08435,2025-01-27,天猫,家居,枕头,846.78,1,0,C0048,已完成
ORD-08436,2025-01-04,抖音小店,服装,T恤,1182.75,3,0.19,C0018,已发货
ORD-08437,2025-01-04,拼多多,电子产品,蓝牙耳机,2939.78,2,0,C0169,已完成
ORD-08438,2025-01-26,天猫,家居,电饭煲,3623.66,4,0.12,C0102,已完成
ORD-08439,2025-01-28,京东,服装,连衣裙,1032.75,5,0,C0223,已完成
ORD-08440,2025-01-03,京东,食品,咖啡豆,681.73,4,0.07,C0493,已完成
ORD-08441,2025-01-21,抖音小店,美妆,精华液,166.92,1,0.14,C0359,已下单
ORD-08442,2025-01-21,京东,家居,台灯,1773.45,5,0,C0351,已完成
ORD-08443,2025-01-17,拼多多,服装,牛仔裤,959.06,2,0,C0023,已发货
ORD-08444,2025-01-17,拼多多,家居,电饭煲,918.75,5,0,C0020,已完成
ORD-08445,2025-01-26,拼多多,家居,床单,2022.72,4,0,C0147,已完成
ORD-08446,2025-01-06,京东,美妆,口红,2183.55,5,0,C0058,已完成
ORD-08447,2025-01-27,天猫,服装,羽绒服,829.58,2,0.15,C0046,已完成
ORD-08448,2025-01-17,拼多多,家居,床单,7740.4,5,0,C0217,已完成
ORD-08449,2025-01-20,天猫,美妆,面霜,1149.98,2,0,C0062,已完成
ORD-08450,2025-01-08,抖音小店,家居,收纳箱,2445.36,5,0.11,C0018,已完成
ORD-08451,2025-01-18,抖音小店,食品,茶叶,518.07,3,0,C0388,已完成
ORD-08452,2025-01-09,京东,家居,枕头,3081.22,4,0.11,C0294,已完成
ORD-08453,2025-01-03,拼多多,服装,羽绒服,3111.72,5,0.15,C0040,已完成
ORD-08454,2025-01-19,天猫,家居,台灯,2120.88,3,0,C0372,已完成
ORD-08455,2025-01-18,天猫,电子产品,平板电脑,1450.15,1,0,C0268,已完成
ORD-08456,2025-01-08,拼多多,电子产品,蓝牙耳机,7208.52,4,0,C0282,已发货
ORD-08457,2025-01-03,抖音小店,美妆,精华液,3401.33,5,0.08,C0395,已完成
ORD-08458,2025-01-20,抖音小店,电子产品,笔记本电脑,6731.2,5,0,C0078,已退货
ORD-08459,2025-01-11,抖音小店,电子产品,智能手表,2461.67,1,0.11,C0139,已下单
ORD-08460,2025-01-12,天猫,电子产品,平板电脑,842.75,1,0,C0204,已退货
ORD-08461,2025-01-13,抖音小店,电子产品,蓝牙耳机,10410.2,4,0.07,C0452,已下单
ORD-08462,2025-01-15,抖音小店,服装,连衣裙,961.15,5,0,C0294,已完成
ORD-08463,2025-01-23,抖音小店,电子产品,智能手机,1944.45,4,0.19,C0318,已完成
ORD-08464,2025-01-20,抖音小店,服装,连衣裙,645.4,5,0,C0303,已退货
ORD-08465,2025-01-26,京东,电子产品,智能手表,2847.35,3,0.19,C0325,已完成
ORD-08466,2025-01-08,京东,电子产品,平板电脑,4136.13,2,0.09,C0447,已完成
ORD-08467,2025-01-01,拼多多,家居,枕头,2785.17,2,0.13,C0345,已发货
ORD-08468,2025-01-23,天猫,电子产品,蓝牙耳机,9864.68,4,0,C0485,已发货
ORD-08469,2025-01-04,抖音小店,美妆,口红,646.72,1,0,C0362,已完成
ORD-08470,2025-01-08,抖音小店,食品,咖啡豆,95.82,1,0.12,C0176,已完成
ORD-08471,2025-01-01,拼多多,电子产品,笔记本电脑,5990.8,2,0,C0056,已发货
ORD-08472,2025-01-16,天猫,食品,饼干,276.11,1,0,C0078,已完成
ORD-08473,2025-01-23,天猫,食品,坚果礼盒,375.34,2,0,C0427,已下单
ORD-08474,2025-01-28,拼多多,电子产品,智能手机,9238.09,4,0.14,C0099,已发货
ORD-08475,2025-01-05,京东,食品,咖啡豆,565.64,4,0,C0462,已完成
ORD-08476,2025-01-14,天猫,服装,羽绒服,985.44,4,0,C0147,已退货
ORD-08477,2025-01-15,天猫,美妆,口红,3178.08,4,0,C0006,已完成
ORD-08478,2025-01-07,京东,服装,连衣裙,1199.53,2,0.09,C0207,已完成
ORD-08479,2025-01-15,天猫,食品,饼干,55.29,1,0,C0482,已完成
ORD-08480,2025-01-09,抖音小店,服装,运动鞋,1040.69,2,0.08,C0347,已完成
ORD-08481,2025-01-06,天猫,食品,咖啡豆,457.26,3,0,C0364,已完成
ORD-08482,2025-01-11,拼多多,电子产品,智能手机,2229.39,1,0,C0087,已完成
ORD-08483,2025-01-04,拼多多,食品,巧克力,223.2,5,0,C0191,已完成
ORD-08484,2025-01-13,拼多多,电子产品,平板电脑,2912.35,2,0.1,C0365,已完成
ORD-08485,2025-01-10,拼多多,美妆,口红,3123.03,5,0.07,C0453,已退货
ORD-08486,2025-01-01,京东,服装,羽绒服,415.38,1,0,C0228,已发货
ORD-08487,2025-01-11,天猫,电子产品,笔记本电脑,2254.42,3,0.17,C0079,已下单
ORD-08488,2025-01-22,拼多多,食品,巧克力,1487.25,5,0,C0207,已完成
ORD-08489,2025-01-07,抖音小店,美妆,精华液,2628.05,5,0,C0446,已完成
ORD-08490,2025-01-17,京东,电子产品,平板电脑,7109.06,4,0.1,C0086,已完成
ORD-08491,2025-01-24,京东,食品,饼干,567.2,4,0,C0061,已完成
ORD-08492,2025-01-23,京东,食品,茶叶,826.22,4,0.13,C0395,已完成
ORD-08493,2025-01-02,拼多多,美妆,防晒霜,2292.21,3,0,C0052,已发货
ORD-08494,2025-01-14,京东,家居,床单,5247.42,3,0,C0073,已完成
ORD-08495,2025-01-29,拼多多,美妆,防晒霜,1763.51,2,0.08,C0210,已完成
ORD-08496,2025-01-07,天猫,家居,电饭煲,770.7,2,0,C0412,已完成
ORD-08497,2025-01-22,抖音小店,服装,运动鞋,3134.55,5,0,C0091,已完成
ORD-08498,2025-01-20,京东,服装,运动鞋,661.93,3,0.1,C0040,已发货
ORD-08499,2025-01-04,京东,电子产品,智能手表,10658.76,5,0.2,C0414,已发货
ORD-08500,2025-01-02,京东,电子产品,蓝牙耳机,12283.81,5,0.14,C0173,已发货
ORD-08501,2025-01-09,天猫,电子产品,平板电脑,8726.04,5,0.1,C0325,已下单
ORD-08502,2025-01-15,拼多多,电子产品,智能手机,1172.58,2,0,C0137,已完成
ORD-08503,2025-01-08,天猫,食品,咖啡豆,449.15,5,0,C0188,已发货
ORD-08504,2025-01-16,天猫,家居,收纳箱,1342.93,1,0,C0444,已下单
ORD-08505,2025-01-05,京东,食品,茶叶,88.84,2,0,C0225,已完成
ORD-08506,2025-01-16,天猫,美妆,口红,337.61,1,0,C0174,已发货
ORD-08507,2025-01-29,拼多多,家居,台灯,4734.92,4,0.13,C0248,已完成
ORD-08508,2025-01-27,抖音小店,电子产品,笔记本电脑,3221.24,4,0,C0467,已完成
ORD-08509,2025-01-12,拼多多,美妆,防晒霜,394.64,2,0,C0371,已完成
ORD-08510,2025-01-24,拼多多,家居,收纳箱,766.68,4,0.16,C0320,已完成
ORD-08511,2025-01-29,天猫,美妆,口红,270.27,1,0,C0175,已完成
ORD-08512,2025-01-19,拼多多,服装,连衣裙,1001.28,3,0,C0481,已完成
ORD-08513,2025-01-22,天猫,电子产品,智能手表,7515.93,3,0,C0469,已完成
ORD-08514,2025-01-09,抖音小店,家居,收纳箱,993.23,1,0,C0191,已完成
ORD-08515,2025-01-22,天猫,食品,坚果礼盒,380.15,5,0,C0376,已完成
ORD-08516,2025-01-23,抖音小店,美妆,防晒霜,832.29,1,0,C0023,已完成
ORD-08517,2025-01-06,天猫,家居,电饭煲,7790.32,4,0,C0114,已完成
ORD-08518,2025-01-04,天猫,电子产品,蓝牙耳机,993.33,1,0,C0417,已发货
ORD-08519,2025-01-29,天猫,服装,T恤,255.46,1,0,C0251,已下单
ORD-08520,2025-01-26,京东,服装,T恤,423.88,2,0,C0066,已发货
ORD-08521,2025-01-25,抖音小店,美妆,口红,2358.37,5,0.08,C0308,已完成
ORD-08522,2025-01-08,抖音小店,电子产品,蓝牙耳机,2389.35,1,0.16,C0322,已完成
ORD-08523,2025-01-08,抖音小店,家居,电饭煲,7847.8,5,0,C0071,已完成
ORD-08524,2025-01-30,天猫,食品,咖啡豆,237.88,2,0,C0396,已完成
ORD-08525,2025-01-05,抖音小店,家居,床单,1317.37,2,0.09,C0222,已下单
ORD-08526,2025-01-13,天猫,电子产品,笔记本电脑,6051.96,4,0.17,C0262,已完成
ORD-08527,2025-01-10,天猫,家居,收纳箱,1207.06,4,0.09,C0457,已完成
ORD-08528,2025-01-16,天猫,食品,咖啡豆,23.23,1,0,C0101,已发货
ORD-08529,2025-01-16,京东,家居,收纳箱,135.32,2,0,C0102,已完成
ORD-08530,2025-01-16,天猫,家居,床单,1578.68,4,0,C0291,已完成
ORD-08531,2025-01-05,抖音小店,食品,茶叶,106.36,2,0,C0472,已完成
ORD-08532,2025-01-14,天猫,服装,羽绒服,184.29,1,0,C0427,已发货
ORD-08533,2025-01-04,京东,电子产品,平板电脑,4743.65,5,0,C0172,已完成
ORD-08534,2025-01-23,京东,服装,运动鞋,1503.12,2,0,C0494,已完成
ORD-08535,2025-01-18,京东,美妆,面膜,821.02,5,0.13,C0388,已完成
ORD-08536,2025-01-05,抖音小店,美妆,面膜,4026.48,5,0.07,C0343,已下单
